X,Y
<OC1C(O)C(CP(O)(O)=O)OC1COP(O)(=O)Oc1ccc(cc1)N(=O)=O,"OC1C(O)C(CP(O)(O)=O)OC1COP(O)(=O)Oc1ccc(cc1)N(=O)=O
"
<CC(CNS(C)(=O)=O)N1N=Nc2cc3C(=O)N(N=Nc3cc2C1=O)C1CC1,"CC(CNS(C)(=O)=O)N1N=Nc2cc3C(=O)N(N=Nc3cc2C1=O)C1CC1
"
<OC1CC(CC(=O)c2ccc(cc2)-c2ccccc2)N(C1)C(=O)Cc1ccccc1,"OC1CC(CC(=O)c2ccc(cc2)-c2ccccc2)N(C1)C(=O)Cc1ccccc1
"
<CCC[N+]1=C2SC=C(N2c2ccccc2C1=O)c1ccc(cc1)N(=O)=[O-],"CCC[N+]1=C2SC=C(N2c2ccccc2C1=O)c1ccc(cc1)N(=O)=[O-]
"
<Cc1ccc(N=C(Sc2ccccc2)C(C(Cl)=C(Cl)Cl)=N(O)=O)c(C)c1,"Cc1ccc(N=C(Sc2ccccc2)C(C(Cl)=C(Cl)Cl)=N(O)=O)c(C)c1
"
<CSC1=C(SC(N1c1ccc(cc1)N(=O)=O)N1CCCCC1)c1ccc(Cl)cc1,"CSC1=C(SC(N1c1ccc(cc1)N(=O)=O)N1CCCCC1)c1ccc(Cl)cc1
"
<O=C1C(Nc2ccc(cc2)N(=O)=O)=C(C(=O)c2ccccc12)c1ccccc1,"O=C1C(Nc2ccc(cc2)N(=O)=O)=C(C(=O)c2ccccc12)c1ccccc1
"
<OCC1=C(Nc2ccccc2C1=O)c1ccc(nc1)-c1ccc(OC(F)(F)F)cc1,"OCC1=C(Nc2ccccc2C1=O)c1ccc(nc1)-c1ccc(OC(F)(F)F)cc1
"
<COC1=C(Nc2ccccc2C1=O)c1ccc(nc1)-c1ccc(OC(F)(F)F)cc1,"COC1=C(Nc2ccccc2C1=O)c1ccc(nc1)-c1ccc(OC(F)(F)F)cc1
"
<CC(C)CC1CN(CCN1)c1ccc(Cc2ccccc2)c(n1)C(=O)c1cccnc1N,"CC(C)CC1CN(CCN1)c1ccc(Cc2ccccc2)c(n1)C(=O)c1cccnc1N
"
<OCC1=C(Nc2ccccc2C1=O)c1ccc(cc1)-c1ccc(OC(F)(F)F)cc1,"OCC1=C(Nc2ccccc2C1=O)c1ccc(cc1)-c1ccc(OC(F)(F)F)cc1
"
<Cc1ccc(cc1)S(=O)(=O)NC(C(=Cc1ccoc1)N(=O)=O)c1ccccc1,"Cc1ccc(cc1)S(=O)(=O)NC(C(=Cc1ccoc1)N(=O)=O)c1ccccc1
"
<Cc1ccc(cc1)S(=O)(=O)NC(C(=Cc1cccs1)N(=O)=O)c1ccccc1,"Cc1ccc(cc1)S(=O)(=O)NC(C(=Cc1cccs1)N(=O)=O)c1ccccc1
"
<COc1ccc2C(CS(=O)(=O)c3nc4ccccc4[nH]3)=CC(=O)Oc2c1OC,"COc1ccc2C(CS(=O)(=O)c3nc4ccccc4[nH]3)=CC(=O)Oc2c1OC
"
<Cc1ccc(cc1)S(=O)(=O)NC(C(=Cc1ccsc1)N(=O)=O)c1ccccc1,"Cc1ccc(cc1)S(=O)(=O)NC(C(=Cc1ccsc1)N(=O)=O)c1ccccc1
"
<CN(C)CCOc1ccc(cc1)-c1[nH]c2ncnc(NCC3CCCO3)c2c1C1CC1,"CN(C)CCOc1ccc(cc1)-c1[nH]c2ncnc(NCC3CCCO3)c2c1C1CC1
"
<OC(=O)C1CSC2=C(c3cccs3)C(Cc3cccc4ccccc34)=CC(=O)N12,"OC(=O)C1CSC2=C(c3cccs3)C(Cc3cccc4ccccc34)=CC(=O)N12
"
<Clc1ccc(cc1)-c1cc(n[nH]1)C(=O)NN=Cc1cccc(c1)N(=O)=O,"Clc1ccc(cc1)-c1cc(n[nH]1)C(=O)NN=Cc1cccc(c1)N(=O)=O
"
<CC(O)c1ccc(cc1)N1CCN(CC1)C(=O)CC(N)Cc1cc(F)c(F)cc1F,"CC(O)c1ccc(cc1)N1CCN(CC1)C(=O)CC(N)Cc1cc(F)c(F)cc1F
"
<Fc1cccc2N(C3CCN(CCCN4C(=O)COc5ccccc45)CC3)C(=O)Nc12,"Fc1cccc2N(C3CCN(CCCN4C(=O)COc5ccccc45)CC3)C(=O)Nc12
"
<COc1ccc(cc1)-c1csc(NC(=O)C2CCCCN2C(=O)c2ccccc2OC)n1,"COc1ccc(cc1)-c1csc(NC(=O)C2CCCCN2C(=O)c2ccccc2OC)n1
"
<Fc1ccc2NC(=O)N(C3CCN(CCCN4C(=O)COc5ccccc45)CC3)c2c1,"Fc1ccc2NC(=O)N(C3CCN(CCCN4C(=O)COc5ccccc45)CC3)c2c1
"
<Fc1ccc2N(C3CCN(CCCN4C(=O)COc5ccccc45)CC3)C(=O)Nc2c1,"Fc1ccc2N(C3CCN(CCCN4C(=O)COc5ccccc45)CC3)C(=O)Nc2c1
"
<OC(=O)C1COC2=C(c3cccs3)C(Cc3cccc4ccccc34)=CC(=O)N12,"OC(=O)C1COC2=C(c3cccs3)C(Cc3cccc4ccccc34)=CC(=O)N12
"
<Fc1cccc2N(CCCN3CCC(CC3)N3C(=O)Nc4ccccc34)C(=O)CCc12,"Fc1cccc2N(CCCN3CCC(CC3)N3C(=O)Nc4ccccc34)C(=O)CCc12
"
<Clc1ccc(NC(=O)N2CCN(CC3CCCN(CCc4ccccc4)C3)CC2)cc1Cl,"Clc1ccc(NC(=O)N2CCN(CC3CCCN(CCc4ccccc4)C3)CC2)cc1Cl
"
<FC(F)(F)COc1ccc(cn1)C(=O)NC1COc2cccc(-c3ccncc3)c2C1,"FC(F)(F)COc1ccc(cn1)C(=O)NC1COc2cccc(-c3ccncc3)c2C1
"
<FC(F)(F)COc1ccc(cn1)C(=O)NC1COc2cccc(-c3cccnc3)c2C1,"FC(F)(F)COc1ccc(cn1)C(=O)NC1COc2cccc(-c3cccnc3)c2C1
"
<CNC(=O)c1ccc(cc1)-c1oc2ncnc(NCC3CCCO3)c2c1-c1ccccc1,"CNC(=O)c1ccc(cc1)-c1oc2ncnc(NCC3CCCO3)c2c1-c1ccccc1
"
<Cc1ccc(cc1)C1N=C(Oc2ccc3ccccc3c12)c1ccc(cc1)N(=O)=O,"Cc1ccc(cc1)C1N=C(Oc2ccc3ccccc3c12)c1ccc(cc1)N(=O)=O
"
<CC(C)(C)NNC(=O)C(NC(=O)c1ccccc1)=Cc1ccc(cc1)N(=O)=O,"CC(C)(C)NNC(=O)C(NC(=O)c1ccccc1)=Cc1ccc(cc1)N(=O)=O
"
<CC(C)OP(=O)(OC(C)C)C(Nc1ccccc1)=NNc1ccc(cc1)N(=O)=O,"CC(C)OP(=O)(OC(C)C)C(Nc1ccccc1)=NNc1ccc(cc1)N(=O)=O
"
<CC(C)n1cnc2c(NCc3ccc(cc3)-c3ccccn3)nc(NCC(O)CO)nc12,"CC(C)n1cnc2c(NCc3ccc(cc3)-c3ccccn3)nc(NCC(O)CO)nc12
"
<CS(=O)(=O)c1ccc(cc1N(=O)=O)C(CC1CCCC1)C(=O)Nc1nccs1,"CS(=O)(=O)c1ccc(cc1N(=O)=O)C(CC1CCCC1)C(=O)Nc1nccs1
"
<COc1ccc(CN(C(CC=C)C(N)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1F,"COc1ccc(CN(C(CC=C)C(N)=O)S(=O)(=O)c2ccc(Cl)cc2)cc1F
"
<COc1ccc(cc1)S(=O)c1ccc(cc1)C(C#N)C1CCN(CC1)C1CCCCC1,"COc1ccc(cc1)S(=O)c1ccc(cc1)C(C#N)C1CCN(CC1)C1CCCCC1
"
<COc1ccc(C)c(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c1,"COc1ccc(C)c(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c1
"
<Cc1ccc(Cl)c(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c1,"Cc1ccc(Cl)c(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c1
"
<CCOC(=O)C1=C(Nc2cc(OC)ccc2C1=O)c1cccc(c1)S(C)(=O)=O,"CCOC(=O)C1=C(Nc2cc(OC)ccc2C1=O)c1cccc(c1)S(C)(=O)=O
"
<CCOC(=O)C1=C(Nc2cc(OC)ccc2C1=O)c1cccc(OCc2ccccc2)c1,"CCOC(=O)C1=C(Nc2cc(OC)ccc2C1=O)c1cccc(OCc2ccccc2)c1
"
<CNc1cc(Nc2cnc(C#N)c(OC(C)CN(C)C)n2)ncc1-c1cccc(F)c1,"CNc1cc(Nc2cnc(C#N)c(OC(C)CN(C)C)n2)ncc1-c1cccc(F)c1
"
<COc1cccc(c1)-c1cc(OCC2CCCN2)cnc1-c1cccc(c1)C(F)(F)F,"COc1cccc(c1)-c1cc(OCC2CCCN2)cnc1-c1cccc(c1)C(F)(F)F
"
<Cc1cccc(NC(CN(=O)=O)=NC2CCCCN(CC(=O)N3CCCC3)C2=O)c1,"Cc1cccc(NC(CN(=O)=O)=NC2CCCCN(CC(=O)N3CCCC3)C2=O)c1
"
<O=C(CSc1nnc(-c2ccco2)c(n1)-c1ccco1)Nc1ccccc1N(=O)=O,"O=C(CSc1nnc(-c2ccco2)c(n1)-c1ccco1)Nc1ccccc1N(=O)=O
"
<Cc1ccc(cc1)S(=O)(=O)NC(C(=Cc1ccco1)N(=O)=O)c1ccccc1,"Cc1ccc(cc1)S(=O)(=O)NC(C(=Cc1ccco1)N(=O)=O)c1ccccc1
"
<Nc1ccc(cc1OCc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(O)=O,"Nc1ccc(cc1OCc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(O)=O
"
<CCCC1=Nc2ccc(NC(=O)c3ccccc3Cl)cc2C(=O)N1Cc1ccccc1Cl,"CCCC1=Nc2ccc(NC(=O)c3ccccc3Cl)cc2C(=O)N1Cc1ccccc1Cl
"
<CC(C)CC1CN(CCN1)c1ccc(-c2ccccc2)c(n1)C(=O)c1cccnc1N,"CC(C)CC1CN(CCN1)c1ccc(-c2ccccc2)c(n1)C(=O)c1cccnc1N
"
<COc1ccc(CCNC(=O)CSC2=Nc3ccsc3C(=O)N2Cc2ccccn2)cc1OC,"COc1ccc(CCNC(=O)CSC2=Nc3ccsc3C(=O)N2Cc2ccccn2)cc1OC
"
<Nc1ccc(cc1)S(=O)(=O)Nc1nccc(C=Cc2cccc(c2)N(=O)=O)n1,"Nc1ccc(cc1)S(=O)(=O)Nc1nccc(C=Cc2cccc(c2)N(=O)=O)n1
"
<Clc1ccc(c(c1)C(=O)OCC(=O)N1CC(=O)Nc2ccccc12)N(=O)=O,"Clc1ccc(c(c1)C(=O)OCC(=O)N1CC(=O)Nc2ccccc12)N(=O)=O
"
<CN1c2nc(n(CC(O)COc3ccccc3)c2C(=O)NC1=O)-n1nc(C)cc1C,"CN1c2nc(n(CC(O)COc3ccccc3)c2C(=O)NC1=O)-n1nc(C)cc1C
"
<COc1cc(NC(=O)CN2CCN(CC2)C(=O)c2ccco2)c(C)cc1N(=O)=O,"COc1cc(NC(=O)CN2CCN(CC2)C(=O)c2ccco2)c(C)cc1N(=O)=O
"
<CC1(NC(=O)N(CC(=O)Nc2ccc(Cl)c(c2)N(=O)=O)C1=O)C1CC1,"CC1(NC(=O)N(CC(=O)Nc2ccc(Cl)c(c2)N(=O)=O)C1=O)C1CC1
"
<O=C(NCc1cccnc1)C(NC(=O)c1ccccc1)=Cc1ccc(cc1)N(=O)=O,"O=C(NCc1cccnc1)C(NC(=O)c1ccccc1)=Cc1ccc(cc1)N(=O)=O
"
<CC(C)COc1ccc(cc1)C(=O)NC(=Cc1cccc(c1)N(=O)=O)C(O)=O,"CC(C)COc1ccc(cc1)C(=O)NC(=Cc1cccc(c1)N(=O)=O)C(O)=O
"
<COC(=O)C(Cc1ccccc1)NC(=O)Cn1cnc2c(NCc3ccccc3)ncnc12,"COC(=O)C(Cc1ccccc1)NC(=O)Cn1cnc2c(NCc3ccccc3)ncnc12
"
<CN1C(NCc2ccccc2F)=Nc2cc(sc2C1=O)-c1cccc(c1)C(F)(F)F,"CN1C(NCc2ccccc2F)=Nc2cc(sc2C1=O)-c1cccc(c1)C(F)(F)F
"
<COc1ccc(Cl)cc1CN1C(=O)SC(C(=O)NCc2ccc3OCCOc3c2)=C1C,"COc1ccc(Cl)cc1CN1C(=O)SC(C(=O)NCc2ccc3OCCOc3c2)=C1C
"
<CC(C)CC1COc2cccc(N3CCN(Cc4ccccc4F)CC3)c2S(=O)(=O)N1,"CC(C)CC1COc2cccc(N3CCN(Cc4ccccc4F)CC3)c2S(=O)(=O)N1
"
<CC(NC(=O)Cc1ccc(cc1)-c1nccnc1C)c1ccc(OCC(F)(F)F)cn1,"CC(NC(=O)Cc1ccc(cc1)-c1nccnc1C)c1ccc(OCC(F)(F)F)cn1
"
<CC(Nc1c(nc(Br)c2cccnc12)C(=O)NCc1ccc(F)cc1)c1ccccc1,"CC(Nc1c(nc(Br)c2cccnc12)C(=O)NCc1ccc(F)cc1)c1ccccc1
"
<CC(NC(=O)C1(N)CCN(CC1)c1ncnc2[nH]ccc12)c1ccc(Cl)cc1,"CC(NC(=O)C1(N)CCN(CC1)c1ncnc2[nH]ccc12)c1ccc(Cl)cc1
"
<COc1ccc(OC)c(c1)-c1csc(NC(=O)c2cc(ccc2Cl)N(=O)=O)n1,"COc1ccc(OC)c(c1)-c1csc(NC(=O)c2cc(ccc2Cl)N(=O)=O)n1
"
<COc1cc(C=CC(O)=CC(=O)C=Cc2cc(F)c(O)c(OC)c2)cc(F)c1O,"COc1cc(C=CC(O)=CC(=O)C=Cc2cc(F)c(O)c(OC)c2)cc(F)c1O
"
<COc1cc(C=CC(O)=CC(=O)C=Cc2cc(I)c(O)c(OC)c2)cc(I)c1O,"COc1cc(C=CC(O)=CC(=O)C=Cc2cc(I)c(O)c(OC)c2)cc(I)c1O
"
<CCOC(=O)c1ccc(cc1)N1NC(=O)C(=Cc2ccc(o2)N(=O)=O)C1=O,"CCOC(=O)c1ccc(cc1)N1NC(=O)C(=Cc2ccc(o2)N(=O)=O)C1=O
"
<NS(=O)(=O)c1ccc(CCNS(=O)(=O)c2ccc(cc2CO)N(=O)=O)cc1,"NS(=O)(=O)c1ccc(CCNS(=O)(=O)c2ccc(cc2CO)N(=O)=O)cc1
"
<Cc1ccc(cc1NC(=O)CSc1nnc(CC(=O)Nc2ccccc2)n1C)N(=O)=O,"Cc1ccc(cc1NC(=O)CSc1nnc(CC(=O)Nc2ccccc2)n1C)N(=O)=O
"
<Cc1nn(-c2ccccc2)c2nc3-c4ccccc4C(=Cc4ccccc4Cl)c3nc12,"Cc1nn(-c2ccccc2)c2nc3-c4ccccc4C(=Cc4ccccc4Cl)c3nc12
"
<CCCCP(O)(=O)C1=CCC(C1)NC(=O)CCCCCCCNC(=O)c1ccccc1NC,"CCCCP(O)(=O)C1=CCC(C1)NC(=O)CCCCCCCNC(=O)c1ccccc1NC
"
<O=C(NN=C1c2ccccc2-c2c1c1ccccc1n2Cc1ccccc1)Nc1ccccc1,"O=C(NN=C1c2ccccc2-c2c1c1ccccc1n2Cc1ccccc1)Nc1ccccc1
"
<CCCCOC(=O)C(Cc1ccc(O)c(O)c1)OC(=O)C=Cc1ccc(O)c(O)c1,"CCCCOC(=O)C(Cc1ccc(O)c(O)c1)OC(=O)C=Cc1ccc(O)c(O)c1
"
<NS(=O)(=O)c1ccc(NC(=O)C(=Cc2ccc(cc2)N(=O)=O)C#N)cc1,"NS(=O)(=O)c1ccc(NC(=O)C(=Cc2ccc(cc2)N(=O)=O)C#N)cc1
"
<NC(=O)c1ccccc1C(=O)c1ccc(Sc2ccc(Cl)cc2)c(c1)N(=O)=O,"NC(=O)c1ccccc1C(=O)c1ccc(Sc2ccc(Cl)cc2)c(c1)N(=O)=O
"
<FC(F)(F)c1cc(ccc1OCC=C)N(CC=C)C(=O)c1ccc(o1)N(=O)=O,"FC(F)(F)c1cc(ccc1OCC=C)N(CC=C)C(=O)c1ccc(o1)N(=O)=O
"
<COCC(C)Oc1cc(C=Cc2c(F)cccc2F)cc(c1)C(=O)Nc1ccn(C)n1,"COCC(C)Oc1cc(C=Cc2c(F)cccc2F)cc(c1)C(=O)Nc1ccn(C)n1
"
<Brc1cc(C=C2C(=O)NC(=O)NC2=O)ccc1OCc1ccc(cc1)N(=O)=O,"Brc1cc(C=C2C(=O)NC(=O)NC2=O)ccc1OCc1ccc(cc1)N(=O)=O
"
<CCN(CC)c1ccc(C=C2CCC(C=NN=Cc3cccnc3)=C2N2CCOCC2)cc1,"CCN(CC)c1ccc(C=C2CCC(C=NN=Cc3cccnc3)=C2N2CCOCC2)cc1
"
<Cc1oc2c(C)c3OC(=O)C=C(C)c3cc2c1-c1ccc(C=CC(O)=O)cc1,"Cc1oc2c(C)c3OC(=O)C=C(C)c3cc2c1-c1ccc(C=CC(O)=O)cc1
"
<CC1CN(Cc2ccc(cc2)N(C)C(=O)c2ccc(nc2)-c2ccccc2F)CCN1,"CC1CN(Cc2ccc(cc2)N(C)C(=O)c2ccc(nc2)-c2ccccc2F)CCN1
"
<COc1ccc(cc1NS(=O)(=O)c1ccc(cc1)-c1cccs1)N1CCNC(C)C1,"COc1ccc(cc1NS(=O)(=O)c1ccc(cc1)-c1cccs1)N1CCNC(C)C1
"
<CCC(N1N=Nc2ccccc2C1=O)C(=O)N1CCN(Cc2ccc3OCOc3c2)CC1,"CCC(N1N=Nc2ccccc2C1=O)C(=O)N1CCN(Cc2ccc3OCOc3c2)CC1
"
<COc1cc(OC)c(OC)cc1CNc1ccc(c(OC2CCN(C)C2)c1)C(F)(F)F,"COc1cc(OC)c(OC)cc1CNc1ccc(c(OC2CCN(C)C2)c1)C(F)(F)F
"
<CC1(N=C(N)OCC1(F)F)c1cc(NC(=O)c2cnc(OCC#C)cn2)ccc1F,"CC1(N=C(N)OCC1(F)F)c1cc(NC(=O)c2cnc(OCC#C)cn2)ccc1F
"
<Clc1ccccc1-c1nc-2c(C(=O)Nc3cc(Br)ccc-23)n1Cc1ccccc1,"Clc1ccccc1-c1nc-2c(C(=O)Nc3cc(Br)ccc-23)n1Cc1ccccc1
"
<Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c(c1)C1(C)N=C(N)OCC1(F)F,"Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c(c1)C1(C)N=C(N)OCC1(F)F
"
<COc1cc(Br)c(CNc2ccc(c(OC3CCN(C)C3)c2)C(F)(F)F)cc1OC,"COc1cc(Br)c(CNc2ccc(c(OC3CCN(C)C3)c2)C(F)(F)F)cc1OC
"
<CCCCC1OC(=O)c2cc(NC(=O)c3cccc(OCCCON(=O)=O)c3)ccc12,"CCCCC1OC(=O)c2cc(NC(=O)c3cccc(OCCCON(=O)=O)c3)ccc12
"
<CCc1cccc(c1)N1N(CC(=O)Nc2c(C)cc(C)cc2C)c2ncccc2C1=O,"CCc1cccc(c1)N1N(CC(=O)Nc2c(C)cc(C)cc2C)c2ncccc2C1=O
"
<Fc1ccccc1NC(C(=O)N1CCCC1c1ccccc1)c1ccc(cc1)C(F)(F)F,"Fc1ccccc1NC(C(=O)N1CCCC1c1ccccc1)c1ccc(cc1)C(F)(F)F
"
<NC(=O)c1c(Nc2ccc(I)cc2F)cc(F)cc1OCC1CCCN1S(N)(=O)=O,"NC(=O)c1c(Nc2ccc(I)cc2F)cc(F)cc1OCC1CCCN1S(N)(=O)=O
"
<OC(=O)c1cccc(n1)-c1ccc2CCCCC(=NN=C3Nc4ccccc4S3)c2c1,"OC(=O)c1cccc(n1)-c1ccc2CCCCC(=NN=C3Nc4ccccc4S3)c2c1
"
<CC1(C)CCCC1N1C(O)=CC(=O)N(CCc2cccc(c2)C(F)(F)F)C1=O,"CC1(C)CCCC1N1C(O)=CC(=O)N(CCc2cccc(c2)C(F)(F)F)C1=O
"
<OCC(=O)N1CCN(CCN1)c1c(F)cc(cc1F)N1CC(Cn2ccnn2)OC1=O,"OCC(=O)N1CCN(CCN1)c1c(F)cc(cc1F)N1CC(Cn2ccnn2)OC1=O
"
<OCC(=O)N1CCN(CCO1)c1c(F)cc(cc1F)N1CC(Cn2ccnn2)OC1=O,"OCC(=O)N1CCN(CCO1)c1c(F)cc(cc1F)N1CC(Cn2ccnn2)OC1=O
"
<CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2CC)c2n(C)nc(C)c2n1,"CCNC(=O)Nc1ccc(cc1)-c1nc(N2CCOCC2CC)c2n(C)nc(C)c2n1
"
<Oc1ccc(cc1O)C1=CC(=O)c2c(O)cc(OCCCCCCON(=O)=O)cc2O1,"Oc1ccc(cc1O)C1=CC(=O)c2c(O)cc(OCCCCCCON(=O)=O)cc2O1
"
<CC1CN(CCN1S(=O)(=O)c1c[nH]c2ncccc12)C(=O)c1csc(N)n1,"CC1CN(CCN1S(=O)(=O)c1c[nH]c2ncccc12)C(=O)c1csc(N)n1
"
<CC1CN(CCN1S(=O)(=O)c1c[nH]c2ncccc12)C(=O)c1cc(C)cs1,"CC1CN(CCN1S(=O)(=O)c1c[nH]c2ncccc12)C(=O)c1cc(C)cs1
"
<CC1CN(CCN1S(=O)(=O)c1c[nH]c2ncccc12)C(=O)c1ccc(C)s1,"CC1CN(CCN1S(=O)(=O)c1c[nH]c2ncccc12)C(=O)c1ccc(C)s1
"
<CC1CN(CCN1S(=O)(=O)c1c[nH]c2ncccc12)C(=O)c1ccn(C)n1,"CC1CN(CCN1S(=O)(=O)c1c[nH]c2ncccc12)C(=O)c1ccn(C)n1
"
<ONC(=O)CCCCCCC(=O)Nc1ccc(cc1)-c1ccccc1NC(=O)C1CCCN1,"ONC(=O)CCCCCCC(=O)Nc1ccc(cc1)-c1ccccc1NC(=O)C1CCCN1
"
<COc1ccc(cc1)-c1cc2c(OC(=O)c3ccc(cc3)N(=O)=O)cccc2o1,"COc1ccc(cc1)-c1cc2c(OC(=O)c3ccc(cc3)N(=O)=O)cccc2o1
"
<COc1ccc(cc1)-c1cc(C(=O)NCC(=O)N2CCCC2C#N)c2ccccc2n1,"COc1ccc(cc1)-c1cc(C(=O)NCC(=O)N2CCCC2C#N)c2ccccc2n1
"
<OC(=O)c1cc(nc2ccc(cc12)N(=O)=O)-c1ccc(Oc2ccccc2)cc1,"OC(=O)c1cc(nc2ccc(cc12)N(=O)=O)-c1ccc(Oc2ccccc2)cc1
"
<CC(Oc1c(N)ncc2c(coc12)-c1cn[nH]c1)c1c(Cl)ccc(F)c1Cl,"CC(Oc1c(N)ncc2c(coc12)-c1cn[nH]c1)c1c(Cl)ccc(F)c1Cl
"
<O=N(=O)c1ccc(cc1)-c1nnc(SCc2ccc(cc2)-c2ccccc2C#N)o1,"O=N(=O)c1ccc(cc1)-c1nnc(SCc2ccc(cc2)-c2ccccc2C#N)o1
"
<CC1=C(C(NC(=S)N1)c1ccccc1N(=O)=O)C(=O)Nc1ccc(C)cc1C,"CC1=C(C(NC(=S)N1)c1ccccc1N(=O)=O)C(=O)Nc1ccc(C)cc1C
"
<Oc1ccc2[nH]cc(CC(NC(=O)C3CCCCC3)C(=O)Nc3ccncc3)c2c1,"Oc1ccc2[nH]cc(CC(NC(=O)C3CCCCC3)C(=O)Nc3ccncc3)c2c1
"
<O=C(CCCc1ccccc1)NC(Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1,"O=C(CCCc1ccccc1)NC(Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1
"
<NC(=O)N1CCN(CCN1)c1c(F)cc(cc1F)N1CC(CNc2ccon2)OC1=O,"NC(=O)N1CCN(CCN1)c1c(F)cc(cc1F)N1CC(CNc2ccon2)OC1=O
"
<CNC(=O)N1CCN(CCO1)c1c(F)cc(cc1F)N1CC(Cn2ccnn2)OC1=O,"CNC(=O)N1CCN(CCO1)c1c(F)cc(cc1F)N1CC(Cn2ccnn2)OC1=O
"
<ONC(=O)N1CCN(CCN1)c1c(F)cc(cc1F)N1CC(Cn2ccnn2)OC1=O,"ONC(=O)N1CCN(CCN1)c1c(F)cc(cc1F)N1CC(Cn2ccnn2)OC1=O
"
<ONC(=O)N1CCN(CCO1)c1c(F)cc(cc1F)N1CC(Cn2ccnn2)OC1=O,"ONC(=O)N1CCN(CCO1)c1c(F)cc(cc1F)N1CC(Cn2ccnn2)OC1=O
"
<CCN(Cc1ccc(Cl)nc1)C1=C(CN(CCC(=O)OCCCO)CN1C)N(=O)=O,"CCN(Cc1ccc(Cl)nc1)C1=C(CN(CCC(=O)OCCCO)CN1C)N(=O)=O
"
<CCN(Cc1ccc(Cl)nc1)C1=C(CN(CCCC(=O)OCCO)CN1C)N(=O)=O,"CCN(Cc1ccc(Cl)nc1)C1=C(CN(CCCC(=O)OCCO)CN1C)N(=O)=O
"
<OC(=O)Cc1ccc(cc1)N=C1Oc2cc(O)ccc2C=C1C(=O)Nc1ccccn1,"OC(=O)Cc1ccc(cc1)N=C1Oc2cc(O)ccc2C=C1C(=O)Nc1ccccn1
"
<COc1ccc(cc1)-c1c2NC(=O)N(C)c2cc2cc(OC)c(OC)c(OC)c12,"COc1ccc(cc1)-c1c2NC(=O)N(C)c2cc2cc(OC)c(OC)c(OC)c12
"
<NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cc(ccc2Cl)N(=O)=O)cc1,"NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cc(ccc2Cl)N(=O)=O)cc1
"
<NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2N(=O)=O)cc1,"NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2N(=O)=O)cc1
"
<CCN(Cc1ccc(Cl)nc1)C1=C(CN(CC(=O)OCCCCO)CN1C)N(=O)=O,"CCN(Cc1ccc(Cl)nc1)C1=C(CN(CC(=O)OCCCCO)CN1C)N(=O)=O
"
<CC(Sc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(Cl)ccc(F)c1Cl,"CC(Sc1cc(cnc1N)-c1cnn(c1)C1CCNCC1)c1c(Cl)ccc(F)c1Cl
"
<CCOC(=O)C1C(CC(=CC1=O)c1ccc(F)cc1)c1cccc(c1)N(=O)=O,"CCOC(=O)C1C(CC(=CC1=O)c1ccc(F)cc1)c1cccc(c1)N(=O)=O
"
<CN1CCC(CC1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1,"CN1CCC(CC1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1
"
<Clc1cc(CN2CCCCC2)c2OC(=CC(=O)c2c1)c1ccc(cc1)N(=O)=O,"Clc1cc(CN2CCCCC2)c2OC(=CC(=O)c2c1)c1ccc(cc1)N(=O)=O
"
<FC(F)(F)c1ccc(Cl)c(c1)S(=O)(=O)Nc1ccc(cc1Cl)N(=O)=O,"FC(F)(F)c1ccc(Cl)c(c1)S(=O)(=O)Nc1ccc(cc1Cl)N(=O)=O
"
<OC(=O)C(Cc1ccccc1)NC(=O)C1=CNc2cc(ccc2C1=O)C(F)(F)F,"OC(=O)C(Cc1ccccc1)NC(=O)C1=CNc2cc(ccc2C1=O)C(F)(F)F
"
<CC(Nc1ccc(cn1)N(=O)=O)=CC(=O)Nc1nnc(s1)-c1ccc(N)cc1,"CC(Nc1ccc(cn1)N(=O)=O)=CC(=O)Nc1nnc(s1)-c1ccc(N)cc1
"
<CC(Nc1ccc(cn1)N(=O)=O)=CC(=O)Nc1nnc(s1)-c1ccc(O)cc1,"CC(Nc1ccc(cn1)N(=O)=O)=CC(=O)Nc1nnc(s1)-c1ccc(O)cc1
"
